Id,SalePrice
1461,118611.46041966007
1462,160354.13134571383
1463,186469.0602026446
1464,197129.0162958558
1465,193054.94174897223
1466,172443.15491292736
1467,178271.9070757319
1468,161862.05033534634
1469,185294.0024723538
1470,121926.56208723206
1471,194593.27799182985
1472,94823.32082625812
1473,94839.18399029791
1474,144235.6403276447
1475,107707.72846122082
1476,377664.60724845895
1477,249519.95400699918
1478,283195.3337273802
1479,284803.13120464986
1480,494581.19999277807
1481,312179.7416455
1482,207013.35164597715
1483,183106.11871720513
1484,163521.64185531592
1485,185267.36067804543
1486,196971.5889088203
1487,339565.95781814156
1488,227799.27253068084
1489,200526.52590633542
1490,243081.48605400993
1491,194018.92755166377
1492,93609.56698046075
1493,177023.58126597843
1494,291006.3134803425
1495,285833.0262666462
1496,241457.05480755618
1497,179650.69761240948
1498,165159.0042218032
1499,158219.54059322408
1500,156102.86319790996
1501,177858.57202700787
1502,143611.93607089858
1503,288192.9573506205
1504,237669.09769599943
1505,226622.88439359973
1506,185628.21926873567
1507,252778.42324310273
1508,196804.18020327087
1509,159114.55628733322
1510,145533.05508682464
1511,153378.60116195635
1512,175690.8110893145
1513,144614.828220006
1514,157936.97440572304
1515,195854.4388330739
1516,152556.29796270185
1517,164073.35424379652
1518,129284.5473623879
1519,215421.99020976253
1520,129575.3832326178
1521,134701.23989240747
1522,176061.25048059074
1523,110990.18759549598
1524,124630.7006882829
1525,121769.04778132195
1526,110942.6428715185
1527,103687.48336365048
1528,131716.5078749213
1529,149755.34788089304
1530,174474.2223193388
1531,105566.69473009127
1532,95190.07832328674
1533,148924.75536615285
1534,126250.9571628008
1535,149407.87424656292
1536,107842.54328340356
1537,58861.47015713429
1538,145468.8937404409
1539,190139.4595871438
1540,96498.15520040656
1541,141368.5089444513
1542,145147.3474352086
1543,199468.23795090683
1544,83863.70025793268
1545,110560.76850357676
1546,133745.0028318182
1547,134877.6093748811
1548,138327.4000314431
1549,116006.86251276682
1550,136201.44649432632
1551,108644.30541233037
1552,137159.24046682433
1553,152337.00905516392
1554,112800.59048258059
1555,163969.22599042213
1556,84599.83052594743
1557,110022.7839525759
1558,100725.46034743077
1559,65759.6023557608
1560,131612.09635749832
1561,130786.19239918324
1562,127998.84654755003
1563,119703.17474247588
1564,160766.3383405331
1565,147368.14871374468
1566,234396.55794748818
1567,76383.06428734123
1568,239309.74452265108
1569,132006.5373658505
1570,134465.18402809894
1571,119059.37842571476
1572,144582.74752976946
1573,236671.45995875425
1574,117097.15937419323
1575,221035.7038933609
1576,251422.24504936105
1577,186602.6115166918
1578,144127.2378547295
1579,147062.2025718913
1580,191933.42880042386
1581,150213.4778605528
1582,122979.60320836153
1583,301594.6129301018
1584,223386.4933187671
1585,139656.7266097475
1586,66649.06615207341
1587,100863.30588741617
1588,150470.30180913745
1589,101023.3459920273
1590,133631.75238823635
1591,93493.57207741006
1592,120620.47946806047
1593,124842.41912451941
1594,133648.54572242431
1595,104795.48186768913
1596,226742.50795720718
1597,194367.19019679914
1598,218437.2500441179
1599,160097.22638842915
1600,160085.3370860193
1601,64760.641457900245
1602,113351.62969191698
1603,79803.33941693249
1604,259834.28228347248
1605,237938.4875942272
1606,168871.07845474998
1607,170263.92240413607
1608,217870.61890367666
1609,185732.71295226103
1610,151558.94901368924
1611,139181.95243392026
1612,172797.36025106037
1613,165352.66614746526
1614,120679.04329168335
1615,87780.92417931125
1616,74447.16489257438
1617,90086.33554595381
1618,124203.73128690994
1619,140068.06212905777
1620,147391.44244821297
1621,139184.59944183283
1622,137883.7427724001
1623,257295.90110972658
1624,216924.00913000762
1625,118527.51151319628
1626,166199.8960464429
1627,194749.81793340668
1628,272614.281524712
1629,174819.08598786898
1630,367922.3761958659
1631,222810.2213653417
1632,241399.2465788092
1633,168440.15956844186
1634,185325.33049911424
1635,176090.88393546297
1636,153014.2879171353
1637,208113.91524815676
1638,179894.11445314556
1639,188221.139977941
1640,256184.8286070851
1641,179293.44386560694
1642,240832.4377093162
1643,215533.70522968634
1644,230665.70441560785
1645,201111.54317959395
1646,159115.3472590889
1647,156879.50032532582
1648,130455.81314091414
1649,140687.2901950262
1650,112339.8497415621
1651,119935.14054402741
1652,96607.4130348142
1653,98534.94568710522
1654,143080.2418148441
1655,134913.734691863
1656,140523.40233745833
1657,146317.07878581085
1658,144319.98557395194
1659,113677.49012535301
1660,155460.63128927737
1661,453371.8861029619
1662,391043.51342073176
1663,388207.1363791073
1664,485917.6059368799
1665,310982.4005522548
1666,322827.3530363347
1667,385042.4024796034
1668,350643.3821650324
1669,297282.5672011948
1670,348801.35574022296
1671,266229.2317966536
1672,431193.07468900405
1673,291033.5894305344
1674,239268.29973162335
1675,200614.55217134062
1676,199895.6758716202
1677,224242.8259270914
1678,474977.83409879584
1679,390132.6709009904
1680,339814.1116488934
1681,248460.76477280475
1682,300936.0965165746
1683,183860.40311784163
1684,170754.84099769976
1685,170833.4933874609
1686,166577.78838773933
1687,165260.88509049383
1688,190789.04626229766
1689,192580.7593992399
1690,193045.0975357297
1691,181826.83400223654
1692,258339.30884974738
1693,166046.85974019006
1694,180928.68635841823
1695,160180.29517750294
1696,272610.3009516863
1697,165144.04913588037
1698,350966.64914134366
1699,315898.62779734825
1700,256800.01125968006
1701,269252.3737361371
1702,243748.31487640186
1703,242972.91777070618
1704,276006.75139066536
1705,235879.40813991494
1706,435636.54153426015
1707,217131.08989582965
1708,208523.1533335076
1709,264406.03412900976
1710,220194.99575984906
1711,271445.4128874324
1712,261896.72396863613
1713,278432.88340952294
1714,223604.19846532404
1715,207568.52802627615
1716,182841.05072891992
1717,169225.34884233458
1718,134840.10430748243
1719,200345.67874923605
1720,233033.5994633986
1721,162713.36637347948
1722,126260.84058435641
1723,154998.91949213482
1724,206752.89925392446
1725,238675.299633045
1726,187959.22377882412
1727,160022.6753102342
1728,172868.13950299466
1729,169307.4357282717
1730,155735.38400563368
1731,122250.16878943602
1732,125872.73711938786
1733,116144.18737489721
1734,122308.3044645025
1735,125519.5080836194
1736,110016.99162245075
1737,278808.76490981056
1738,244821.8047850766
1739,259878.62711940086
1740,227557.55087975037
1741,197797.82880851888
1742,174332.4713095508
1743,176732.60926618235
1744,314195.56134062284
1745,226120.84452392266
1746,175655.21782250918
1747,210019.58323887282
1748,225819.10422295867
1749,147265.80341197102
1750,127338.4615511675
1751,246203.1652016248
1752,117381.96264250527
1753,151314.21795385765
1754,187562.7949178432
1755,168658.33779004402
1756,127616.67116217497
1757,121479.66047853333
1758,143084.5389674349
1759,160704.62654907047
1760,167701.63429634785
1761,149009.98729158644
1762,181302.36503660784
1763,177241.35433376368
1764,113089.53605610262
1765,166939.33145137416
1766,186583.16389515268
1767,226316.66764328693
1768,141099.6459404363
1769,170707.57049611787
1770,152120.19033758118
1771,124353.21890322
1772,134011.36919253762
1773,125210.0743464501
1774,140201.56347865605
1775,138906.33941984142
1776,124041.16666774091
1777,115660.23118882408
1778,141064.8457876827
1779,121227.69950595665
1780,171798.80639870436
1781,128362.79546668612
1782,85968.237428428
1783,142668.99881396865
1784,105862.06447510677
1785,124429.5343263574
1786,133830.24421694846
1787,161803.30181219257
1788,58499.36715432868
1789,97036.53226938435
1790,77170.17682421807
1791,182759.32151885307
1792,163768.14122883254
1793,128016.98422507051
1794,151207.32617376052
1795,135162.84887768023
1796,120145.0321672144
1797,113907.32770405273
1798,122588.8764519594
1799,109733.79346102719
1800,130928.05322802051
1801,127544.3305366258
1802,126257.24604230747
1803,146497.63737239307
1804,141983.59697196915
1805,134786.90560690488
1806,123555.79878795399
1807,129665.98391625097
1808,120867.36778741672
1809,122224.23108455015
1810,137937.64477849792
1811,102371.72938211044
1812,99771.41473925958
1813,122443.75360295162
1814,98327.16166683535
1815,51444.57538763958
1816,100583.63668780142
1817,110638.70430680263
1818,150341.6416294974
1819,123404.82687463416
1820,54967.773877894535
1821,113782.92625815507
1822,148002.74923646165
1823,45718.74086421343
1824,134146.26045608838
1825,131557.52143223103
1826,103681.98131791233
1827,101913.26222140955
1828,135395.2450325187
1829,120136.22583236065
1830,145331.28200714046
1831,142244.0515901183
1832,74072.38590053763
1833,139413.77314040507
1834,118596.2598289027
1835,117233.89312539941
1836,127030.20244073679
1837,90328.11458863062
1838,123258.470513137
1839,96509.4388162015
1840,145988.07757914456
1841,133490.38995275396
1842,85790.22195957888
1843,129807.4986080456
1844,134089.61424725893
1845,138880.31565932633
1846,156209.9887129764
1847,166382.46147454387
1848,51236.946090709884
1849,116347.201040276
1850,117140.54553795865
1851,154118.06615799887
1852,122920.44906115897
1853,129176.75351584527
1854,170487.59905726538
1855,151993.27708630718
1856,222742.06738978895
1857,154411.1911066075
1858,140525.44171564045
1859,116866.27616791055
1860,148671.48918640736
1861,116702.65771753785
1862,295166.2120412029
1863,276803.0135386921
1864,276848.0780936165
1865,343564.26441679825
1866,331354.8625873429
1867,224231.29382662044
1868,300398.38533186464
1869,202025.64891660475
1870,224354.20946117974
1871,243053.28717832107
1872,173685.8240063443
1873,244305.0188971053
1874,147940.67105971885
1875,198090.06699659245
1876,199709.01919166022
1877,212279.40972291076
1878,207024.7488431661
1879,127610.22454204246
1880,132079.3202039047
1881,247073.90176610366
1882,245849.6146979792
1883,188864.02628712068
1884,207808.06782677618
1885,233360.30858929997
1886,283986.85607309616
1887,212425.78896671915
1888,265282.23121844017
1889,168764.49619794983
1890,117744.83490788574
1891,129121.18971362877
1892,97614.17130513117
1893,129817.79224288986
1894,127080.28018550188
1895,134603.1964948325
1896,125350.32421891157
1897,113547.23453859694
1898,109095.64824526293
1899,158664.1834117585
1900,143007.50306907514
1901,174651.75239147025
1902,151184.83587093742
1903,214322.96423032414
1904,140983.00984375138
1905,202233.4408204603
1906,161805.50170321407
1907,213170.1900747274
1908,107258.2738618378
1909,132593.35008215506
1910,117813.74572900664
1911,223320.41218351026
1912,337093.41915544425
1913,143145.87020010804
1914,61154.41403201039
1915,324680.2964174447
1916,67485.27876596026
1917,243055.06226883456
1918,139380.55019454687
1919,178124.7242621107
1920,155372.10438840397
1921,397032.84754071484
1922,311209.1779696944
1923,234457.04560777688
1924,225721.9296036969
1925,196417.79553169888
1926,388962.99648543505
1927,131740.23540025068
1928,157386.54589156117
1929,126318.50549671428
1930,131392.40251069728
1931,143114.57201265797
1932,139994.20614035177
1933,176958.79587973762
1934,181594.29628683644
1935,171295.5646391182
1936,188468.9275751059
1937,183961.15801113192
1938,175974.0902733928
1939,239918.2315104776
1940,190801.75281751342
1941,170251.9285367905
1942,188117.71486932627
1943,208802.1510263849
1944,362316.32623039
1945,404680.8612790804
1946,138021.5493790905
1947,315315.07160653797
1948,176259.60552182127
1949,252508.09386260837
1950,182407.27350198387
1951,248997.42104719585
1952,208209.4154740593
1953,173187.0340669825
1954,179821.43631798076
1955,135472.45190168475
1956,305116.06754831475
1957,153900.83415576216
1958,296462.1597311483
1959,140811.21689371197
1960,113187.65994805875
1961,120083.69959704895
1962,96996.96325882424
1963,106322.49456303768
1964,107631.41095058016
1965,140159.29762567475
1966,136392.346188778
1967,295398.9423877293
1968,426612.6072355833
1969,383897.43194652465
1970,414342.86357236665
1971,452407.9077733398
