Id,SalePrice
1461,118396.59260853741
1462,155424.46175122843
1463,177017.0438228942
1464,182597.47606451565
1465,207737.36757337686
1466,180817.922202332
1467,172656.12749125078
1468,174862.73231277752
1469,188536.18632171664
1470,128692.41046296604
1471,200323.42546146223
1472,92940.40006922404
1473,96286.55942181015
1474,152456.49622112286
1475,144640.38289946748
1476,344174.59612259053
1477,245142.46960219738
1478,299549.3273176876
1479,249785.64909365572
1480,489676.1617872606
1481,332951.87143094314
1482,215194.14298148954
1483,180288.54399323228
1484,167542.71912470603
1485,176491.68504357018
1486,202106.18708624342
1487,308562.983358206
1488,242217.8541187589
1489,206095.2051917967
1490,194498.19507989712
1491,188331.9992587309
1492,92212.75309562183
1493,177548.72578305824
1494,290633.1968302019
1495,302750.1273491929
1496,221561.83463800995
1497,190558.79377580617
1498,155562.45559674286
1499,153179.65588692008
1500,152682.66278022606
1501,171229.6479423854
1502,162444.89892488558
1503,270177.82115473837
1504,226233.9259250091
1505,225736.5691266057
1506,186855.2629872873
1507,220854.74031259815
1508,190114.611974676
1509,162261.73656151138
1510,149207.6671669934
1511,146870.62805873697
1512,161865.89817061598
1513,157912.01372977617
1514,153697.0989486822
1515,184154.99843922188
1516,151056.36495737452
1517,152853.83853769774
1518,131444.71519391477
1519,221116.77233667436
1520,138398.96066976766
1521,141838.33830510397
1522,159435.5952184495
1523,123641.53780768071
1524,122670.26222357027
1525,117642.07460787287
1526,121607.99706367873
1527,105367.84006719678
1528,129842.71673264526
1529,143914.57671758087
1530,162716.03089827942
1531,125873.93643359281
1532,101295.36461674355
1533,145078.9331799207
1534,118526.26302382523
1535,153553.83632080327
1536,123754.3493159838
1537,72808.91831919494
1538,151445.20597540186
1539,169418.56754228612
1540,114888.90294199661
1541,152551.46872494865
1542,145110.92664768716
1543,205052.6347794067
1544,81878.77831604748
1545,111362.58464202624
1546,122588.12822037586
1547,135021.29079958316
1548,130257.93218815132
1549,110129.151708788
1550,136946.9096926223
1551,121306.02241874803
1552,141224.02945108016
1553,140885.96547449016
1554,103926.71424870161
1555,162727.21351570825
1556,86889.22769296881
1557,133373.75665080376
1558,88417.53209055398
1559,124411.15037824897
1560,136261.7054908125
1561,144482.8346651099
1562,127577.8221377281
1563,124298.95699489598
1564,162985.90653081523
1565,147480.61371892435
1566,226049.26931252657
1567,82056.59404724638
1568,220120.23514631554
1569,153615.84008774438
1570,130047.85453153797
1571,111486.04184333526
1572,146747.85765324498
1573,246595.42840341065
1574,127476.5449878377
1575,217503.01059042235
1576,211286.24309666248
1577,202928.78005748417
1578,146949.00009660568
1579,140140.70125000147
1580,192583.55337865266
1581,134721.28032227745
1582,124587.76920740116
1583,341936.38628957176
1584,234817.40395672023
1585,141976.55270648203
1586,81251.58351355339
1587,99712.96756119299
1588,144894.9281751644
1589,108869.52240701173
1590,139236.6561103504
1591,99782.32574908141
1592,136997.33557030009
1593,113015.06145289648
1594,146630.29582631128
1595,123040.7178116635
1596,245846.1779063676
1597,163720.36234668057
1598,179398.68963070947
1599,171888.25396808662
1600,175094.49440548525
1601,80460.58659522163
1602,115518.92120272468
1603,80914.06403425142
1604,255196.93860241454
1605,243405.23382219672
1606,166160.03291439274
1607,183810.1445933998
1608,214964.85145674102
1609,187151.33975987788
1610,140132.97156185372
1611,145113.10355423542
1612,166988.99408181285
1613,163013.81110059624
1614,122022.7761495816
1615,87678.67443242345
1616,82210.53502429703
1617,94003.05799422452
1618,126309.84875881318
1619,125563.14779961038
1620,159804.73870867476
1621,136532.59271639492
1622,144762.97989445375
1623,287723.4298882318
1624,209445.7980403673
1625,121242.02619931025
1626,166126.23400882335
1627,186980.47535711428
